date,usage,Temperature,Electricity_Consumption
2024-04-17 23:31:02.189392,28.726769565208983,22.53423195871089,28.726769565208983
2024-04-18 00:31:02.189392,29.30109871395641,22.347950512608715,29.30109871395641
2024-04-18 01:31:02.189392,29.885625011248784,22.79414649151399,29.885625011248784
2024-04-18 02:31:02.189392,47.534524481218426,21.649218146017624,47.534524481218426
2024-04-18 03:31:02.189392,30.514121844659297,22.245397595202178,30.514121844659297
2024-04-18 04:31:02.189392,30.36676508614496,22.534492849234375,30.36676508614496
2024-04-18 05:31:02.189392,33.49732331755007,23.436932625234622,33.49732331755007
2024-04-18 06:31:02.189392,33.505507210635635,20.65979272436593,33.505507210635635
2024-04-18 07:31:02.189392,36.28720083618042,20.865347790681657,36.28720083618042
2024-04-18 08:31:02.189392,31.71077530912416,22.279073422851663,31.71077530912416
2024-04-18 09:31:02.189392,29.6615725487202,22.98902462049506,29.6615725487202
2024-04-18 10:31:02.189392,30.163919935228957,22.31783928552914,30.163919935228957
2024-04-18 11:31:02.189392,31.27586351390875,23.232089940842595,31.27586351390875
2024-04-18 12:31:02.189392,30.24065379132995,21.834967149003383,30.24065379132995
2024-04-18 13:31:02.189392,28.42316434595389,21.413180090407344,28.42316434595389
2024-04-18 14:31:02.189392,31.093990949113177,21.22005574507928,31.093990949113177
2024-04-18 15:31:02.189392,29.39346247723826,21.074123551917257,29.39346247723826
2024-04-18 16:31:02.189392,27.407616343590607,20.7381698641506,27.407616343590607
2024-04-18 17:31:02.189392,29.65362990642879,23.166542188292908,29.65362990642879
2024-04-18 18:31:02.189392,30.40231568896041,22.54068266476818,30.40231568896041
2024-04-18 19:31:02.189392,25.00781515125153,23.291816972574402,25.00781515125153
2024-04-18 20:31:02.189392,30.448958176356307,22.644931664382547,30.448958176356307
2024-04-18 21:31:02.189392,28.69772828804732,21.908190863130198,28.69772828804732
2024-04-18 22:31:02.189392,26.98298502321357,22.792259939280928,26.98298502321357
2024-04-18 23:31:02.189392,28.4717886479238,21.8666405220224,28.4717886479238
2024-04-19 00:31:02.189392,30.95419868260302,23.95234890920618,30.95419868260302
2024-04-19 01:31:02.189392,30.4255791246191,22.126537312634987,30.4255791246191
2024-04-19 02:31:02.189392,30.416311587098413,21.936638688623855,30.416311587098413
2024-04-19 03:31:02.189392,30.86861147790937,22.51305041260292,30.86861147790937
2024-04-19 04:31:02.189392,31.9916256171729,21.770310888805735,31.9916256171729
2024-04-19 05:31:02.189392,29.13261137102765,23.094277005120055,29.13261137102765
2024-04-19 06:31:02.189392,34.29009289764902,21.01280289323251,34.29009289764902
2024-04-19 07:31:02.189392,32.57141253943589,22.204396140466503,32.57141253943589
2024-04-19 08:31:02.189392,33.062212043663145,23.262609045249988,33.062212043663145
2024-04-19 09:31:02.189392,29.582282299352713,23.75505446704262,29.582282299352713
2024-04-19 10:31:02.189392,32.91965399914628,22.171487888494127,32.91965399914628
2024-04-19 11:31:02.189392,32.057849593568406,21.360367508420538,32.057849593568406
2024-04-19 12:31:02.189392,30.746089262640982,21.885114655968582,30.746089262640982
2024-04-19 13:31:02.189392,27.971205111804213,22.431045563413733,27.971205111804213
2024-04-19 14:31:02.189392,28.795352805903097,21.58740320469682,28.795352805903097
2024-04-19 15:31:02.189392,32.39864008063597,22.764176909834546,32.39864008063597
2024-04-19 16:31:02.189392,26.402369309886407,21.38416368351549,26.402369309886407
2024-04-19 17:31:02.189392,29.939310346281655,23.380538003157234,29.939310346281655
2024-04-19 18:31:02.189392,25.939332162293717,21.25997953978709,25.939332162293717
2024-04-19 19:31:02.189392,29.460182358807312,21.961970399258878,29.460182358807312
2024-04-19 20:31:02.189392,25.54255979116747,22.647764838676956,25.54255979116747
2024-04-19 21:31:02.189392,28.382194483636876,23.820370937087567,28.382194483636876
2024-04-19 22:31:02.189392,28.07826947220424,21.4520150019077,28.07826947220424
2024-04-19 23:31:02.189392,28.896333411074107,21.980831724010944,28.896333411074107
2024-04-20 00:31:02.189392,29.704770002119968,20.714473601580444,29.704770002119968
2024-04-20 01:31:02.189392,32.753485726633976,21.309249470009014,32.753485726633976
2024-04-20 02:31:02.189392,30.39646430903385,21.513724153808877,30.39646430903385
2024-04-20 03:31:02.189392,32.90655979056945,22.531637305252577,32.90655979056945
2024-04-20 04:31:02.189392,32.20240667266673,21.946257628310757,32.20240667266673
2024-04-20 05:31:02.189392,30.44824207250067,21.977787975486997,30.44824207250067
2024-04-20 06:31:02.189392,32.138989765060316,22.47504719670216,32.138989765060316
2024-04-20 07:31:02.189392,29.39009923753875,21.177115441062377,29.39009923753875
2024-04-20 08:31:02.189392,31.25425856541947,23.522191607404356,31.25425856541947
2024-04-20 09:31:02.189392,30.337609678123098,21.93923287014421,30.337609678123098
2024-04-20 10:31:02.189392,32.69996549515208,20.421195081962598,32.69996549515208
2024-04-20 11:31:02.189392,27.930707044359878,21.969724138237734,27.930707044359878
2024-04-20 12:31:02.189392,28.009534903911067,22.0483340419224,28.009534903911067
2024-04-20 13:31:02.189392,28.395947715529722,22.0930042572889,28.395947715529722
2024-04-20 14:31:02.189392,28.504814910624525,21.576024002548397,28.504814910624525
2024-04-20 15:31:02.189392,30.122938929387214,22.216254955159027,30.122938929387214
2024-04-20 16:31:02.189392,25.32267759577276,21.009598206521638,25.32267759577276
2024-04-20 17:31:02.189392,31.30198847488225,22.748417650950152,31.30198847488225
2024-04-20 18:31:02.189392,29.135513103413533,22.642948230133005,29.135513103413533
2024-04-20 19:31:02.189392,26.695154661334428,22.30254706688301,26.695154661334428
2024-04-20 20:31:02.189392,29.49558262520257,23.04593112920057,29.49558262520257
2024-04-20 21:31:02.189392,29.770226967045183,22.885603012597716,29.770226967045183
2024-04-20 22:31:02.189392,30.240451707541474,22.913138478445468,30.240451707541474
2024-04-20 23:31:02.189392,29.458912235420993,21.81625242831633,29.458912235420993
2024-04-21 00:31:02.189392,32.428310652949364,21.000651121502614,32.428310652949364
2024-04-21 01:31:02.189392,31.147086054537308,22.040029094051235,31.147086054537308
2024-04-21 02:31:02.189392,31.66140732748213,22.063860208125536,31.66140732748213
2024-04-21 03:31:02.189392,31.197042175871328,20.924428753242296,31.197042175871328
2024-04-21 04:31:02.189392,31.026503176782136,20.076988874902085,31.026503176782136
2024-04-21 05:31:02.189392,33.704114667248206,20.791195736188918,33.704114667248206
2024-04-21 06:31:02.189392,31.14849322519608,21.155480501290292,31.14849322519608
2024-04-21 07:31:02.189392,31.296195251824166,21.828416073707007,31.296195251824166
2024-04-21 08:31:02.189392,32.56945916231697,21.587926080297503,32.56945916231697
2024-04-21 09:31:02.189392,32.60712010085614,22.025235897971722,32.60712010085614
2024-04-21 10:31:02.189392,31.385040651879503,21.358166744832626,31.385040651879503
2024-04-21 11:31:02.189392,30.07303370379057,22.0595139896474,30.07303370379057
2024-04-21 12:31:02.189392,31.85685085374117,20.508588788085582,31.85685085374117
2024-04-21 13:31:02.189392,28.98329304442675,22.337003573985637,28.98329304442675
2024-04-21 14:31:02.189392,27.908638274041,21.295896932838204,27.908638274041
2024-04-21 15:31:02.189392,28.905311813610485,22.680118626102413,28.905311813610485
2024-04-21 16:31:02.189392,29.666103523714703,22.293708379538963,29.666103523714703
2024-04-21 17:31:02.189392,29.315112223987512,22.988085563456575,29.315112223987512
2024-04-21 18:31:02.189392,25.85149078790551,23.682407244623818,25.85149078790551
2024-04-21 19:31:02.189392,27.390665380144632,23.097238295512714,27.390665380144632
2024-04-21 20:31:02.189392,29.922302909215453,20.669131726670365,29.922302909215453
2024-04-21 21:31:02.189392,29.292484647617325,22.47533965457543,29.292484647617325
2024-04-21 22:31:02.189392,28.80202894774397,22.195705975907035,28.80202894774397
2024-04-21 23:31:02.189392,30.852995135732293,20.912006875305025,30.852995135732293
2024-04-22 00:31:02.189392,30.274564094196496,22.692622048196867,30.274564094196496
2024-04-22 01:31:02.189392,30.404839969195596,20.660642145799585,30.404839969195596
2024-04-22 02:31:02.189392,54.44719447133325,18.77236558333724,54.44719447133325
2024-04-22 03:31:02.189392,33.43773260534759,22.10809499145895,33.43773260534759
2024-04-22 04:31:02.189392,32.68741980195645,21.67968097673984,32.68741980195645
2024-04-22 05:31:02.189392,32.366381139934425,23.835882718587378,32.366381139934425
2024-04-22 06:31:02.189392,30.4462577571118,21.324124227332508,30.4462577571118
2024-04-22 07:31:02.189392,30.23953610295072,22.288722445125437,30.23953610295072
2024-04-22 08:31:02.189392,32.248995612562354,21.48601621542854,32.248995612562354
2024-04-22 09:31:02.189392,30.833758177801325,20.190380479637867,30.833758177801325
2024-04-22 10:31:02.189392,31.741596924687205,21.469112973233955,31.741596924687205
2024-04-22 11:31:02.189392,31.473442016579302,20.649609504790497,31.473442016579302
2024-04-22 12:31:02.189392,25.903331001245938,21.821139071615193,25.903331001245938
2024-04-22 13:31:02.189392,30.72996118463098,19.89783395571527,30.72996118463098
2024-04-22 14:31:02.189392,26.05528523341576,21.891387851890634,26.05528523341576
2024-04-22 15:31:02.189392,29.65850302605388,20.714385088132587,29.65850302605388
2024-04-22 16:31:02.189392,29.485566373650723,21.776367565831375,29.485566373650723
2024-04-22 17:31:02.189392,26.437340857567353,19.75355472609892,26.437340857567353
2024-04-22 18:31:02.189392,27.18447407379839,21.61944099447191,27.18447407379839
2024-04-22 19:31:02.189392,25.54638422850912,20.95170085096033,25.54638422850912
2024-04-22 20:31:02.189392,26.518478553353646,19.055356063030697,26.518478553353646
2024-04-22 21:31:02.189392,28.768509365464478,20.780369401741517,28.768509365464478
2024-04-22 22:31:02.189392,29.42855587282208,23.032843899439904,29.42855587282208
2024-04-22 23:31:02.189392,27.499010112205998,18.929408324198267,27.499010112205998
2024-04-23 00:31:02.189392,28.06387738809528,22.752165132420714,28.06387738809528
2024-04-23 01:31:02.189392,28.76683527264938,20.939879521669663,28.76683527264938
2024-04-23 02:31:02.189392,30.77891592618816,21.016060992982407,30.77891592618816
2024-04-23 03:31:02.189392,32.46452966978612,20.83203991292936,32.46452966978612
2024-04-23 04:31:02.189392,32.071934784476674,20.29547094531126,32.071934784476674
2024-04-23 05:31:02.189392,31.826318542090704,22.70340967312023,31.826318542090704
2024-04-23 06:31:02.189392,33.387779821619,19.497622103694184,33.387779821619
2024-04-23 07:31:02.189392,33.27854454198255,22.611570970314467,33.27854454198255
2024-04-23 08:31:02.189392,28.3214952669313,21.11496193721492,28.3214952669313
2024-04-23 09:31:02.189392,31.633515572609532,21.035408558001212,31.633515572609532
2024-04-23 10:31:02.189392,33.83297965195997,21.67877098752951,33.83297965195997
2024-04-23 11:31:02.189392,31.484874068881656,22.875567616384206,31.484874068881656
2024-04-23 12:31:02.189392,28.558450683370722,19.76167260023513,28.558450683370722
2024-04-23 13:31:02.189392,32.3521263538922,19.27960993271407,32.3521263538922
2024-04-23 14:31:02.189392,28.94160433741173,21.22106196478686,28.94160433741173
2024-04-23 15:31:02.189392,25.56708998663986,21.20722687309142,25.56708998663986
2024-04-23 16:31:02.189392,27.270193088938097,22.46158863810796,27.270193088938097
2024-04-23 17:31:02.189392,26.829429321938047,21.499132202636215,26.829429321938047
2024-04-23 18:31:02.189392,30.389585826020692,20.315245115918398,30.389585826020692
2024-04-23 19:31:02.189392,29.000634550084282,20.227128110543095,29.000634550084282
2024-04-23 20:31:02.189392,28.900891385445863,20.81872092647587,28.900891385445863
2024-04-23 21:31:02.189392,25.811492466409604,20.883727754721367,25.811492466409604
2024-04-23 22:31:02.189392,27.013453353237903,22.391784971435392,27.013453353237903
2024-04-23 23:31:02.189392,26.55611850555587,18.50140535290144,26.55611850555587
2024-04-24 00:31:02.189392,30.39344636953779,21.983342794337247,30.39344636953779
2024-04-24 01:31:02.189392,29.589399110583173,21.536555669997224,29.589399110583173
2024-04-24 02:31:02.189392,30.596766836724754,21.20953923868605,30.596766836724754
2024-04-24 03:31:02.189392,33.16916802792966,21.454385630083607,33.16916802792966
2024-04-24 04:31:02.189392,31.474354968992344,23.361661529367765,31.474354968992344
2024-04-24 05:31:02.189392,31.782941103126,21.607756836797925,31.782941103126
2024-04-24 06:31:02.189392,31.782572819200485,21.52927207159893,31.782572819200485
2024-04-24 07:31:02.189392,29.200330685333427,21.27767907757192,29.200330685333427
2024-04-24 08:31:02.189392,32.42776228984296,23.227937964771165,32.42776228984296
2024-04-24 09:31:02.189392,29.75263466863485,20.461618597288975,29.75263466863485
2024-04-24 10:31:02.189392,28.160269109015754,20.674866968134577,28.160269109015754
2024-04-24 11:31:02.189392,29.207889680795386,22.23298725552477,29.207889680795386
2024-04-24 12:31:02.189392,26.926088145078573,21.48983206154589,26.926088145078573
2024-04-24 13:31:02.189392,28.932490050530486,20.706725419529604,28.932490050530486
2024-04-24 14:31:02.189392,29.773619789196786,21.31258715184014,29.773619789196786
2024-04-24 15:31:02.189392,27.015300942374978,21.8766529609317,27.015300942374978
2024-04-24 16:31:02.189392,29.15312056148089,20.179390963324696,29.15312056148089
2024-04-24 17:31:02.189392,30.044531950956856,20.7411863635325,30.044531950956856
2024-04-24 18:31:02.189392,26.570940498586094,21.56146684189288,26.570940498586094
2024-04-24 19:31:02.189392,24.1917786816168,22.689937964828214,24.1917786816168
2024-04-24 20:31:02.189392,27.955411076602047,20.660889936684004,27.955411076602047
2024-04-24 21:31:02.189392,30.3550796405882,21.660840440994377,30.3550796405882
2024-04-24 22:31:02.189392,29.374880071825984,22.585511567255644,29.374880071825984
2024-04-24 23:31:02.189392,28.141413491081188,20.302388849584275,28.141413491081188
2024-04-25 00:31:02.189392,30.514819781507892,21.24942151896224,30.514819781507892
2024-04-25 01:31:02.189392,30.15017458583921,22.295690080176982,30.15017458583921
2024-04-25 02:31:02.189392,29.941506694937008,21.35823468449117,29.941506694937008
2024-04-25 03:31:02.189392,31.732340901396306,22.035814904583567,31.732340901396306
2024-04-25 04:31:02.189392,31.64829561495495,22.702643768358318,31.64829561495495
2024-04-25 05:31:02.189392,34.611138551346606,21.29474609017935,34.611138551346606
2024-04-25 06:31:02.189392,31.1283623293987,19.293795109336017,31.1283623293987
2024-04-25 07:31:02.189392,32.06935325066881,19.84069746090798,32.06935325066881
2024-04-25 08:31:02.189392,28.972806509264664,20.962286030728578,28.972806509264664
2024-04-25 09:31:02.189392,31.850777977383213,20.89973130558795,31.850777977383213
2024-04-25 10:31:02.189392,29.378065525203365,22.571486237280673,29.378065525203365
2024-04-25 11:31:02.189392,31.502102299963504,21.34940734450268,31.502102299963504
2024-04-25 12:31:02.189392,32.06375606209338,20.30224900762224,32.06375606209338
2024-04-25 13:31:02.189392,30.334491053589666,20.976470575795233,30.334491053589666
2024-04-25 14:31:02.189392,28.00763586106603,19.594143483992596,28.00763586106603
2024-04-25 15:31:02.189392,29.55181170049735,19.456932366678913,29.55181170049735
2024-04-25 16:31:02.189392,30.776692759625575,21.313851638109977,30.776692759625575
2024-04-25 17:31:02.189392,26.96850524632359,22.457156917173354,26.96850524632359
2024-04-25 18:31:02.189392,29.349215613775325,20.541236161197418,29.349215613775325
2024-04-25 19:31:02.189392,24.54292433391013,20.71919362560163,24.54292433391013
2024-04-25 20:31:02.189392,28.150883126533785,21.917814053855672,28.150883126533785
2024-04-25 21:31:02.189392,27.346191463274497,22.073133755396597,27.346191463274497
2024-04-25 22:31:02.189392,27.480837334732318,19.471926387961638,27.480837334732318
2024-04-25 23:31:02.189392,27.777226837215075,20.29219687616132,27.777226837215075
2024-04-26 00:31:02.189392,29.29617560180493,20.7947848220672,29.29617560180493
2024-04-26 01:31:02.189392,28.393179346654,19.691842140138583,28.393179346654
2024-04-26 02:31:02.189392,31.64496812610979,20.427136280750126,31.64496812610979
2024-04-26 03:31:02.189392,32.87532605845961,20.318963597681442,32.87532605845961
2024-04-26 04:31:02.189392,32.651998090792375,19.90872544012657,32.651998090792375
2024-04-26 05:31:02.189392,30.82983291629036,21.656831803467636,30.82983291629036
2024-04-26 06:31:02.189392,30.89948115991569,20.780613960733948,30.89948115991569
2024-04-26 07:31:02.189392,29.760771064105867,18.635761401630784,29.760771064105867
2024-04-26 08:31:02.189392,31.50038044635029,21.757615467984927,31.50038044635029
2024-04-26 09:31:02.189392,31.463882213130688,20.43517779549359,31.463882213130688
2024-04-26 10:31:02.189392,31.05001149680173,22.368470088116133,31.05001149680173
2024-04-26 11:31:02.189392,27.279440555224017,19.510373614175705,27.279440555224017
2024-04-26 12:31:02.189392,30.509992595613667,21.24181355783536,30.509992595613667
2024-04-26 13:31:02.189392,26.829256390150817,21.086685927649043,26.829256390150817
2024-04-26 14:31:02.189392,26.81037792655221,20.590004889868506,26.81037792655221
2024-04-26 15:31:02.189392,26.963406491401706,18.383370380769406,26.963406491401706
2024-04-26 16:31:02.189392,26.587205222961572,18.733607796882573,26.587205222961572
2024-04-26 17:31:02.189392,29.12473542823957,20.98110831988379,29.12473542823957
2024-04-26 18:31:02.189392,27.261622999107672,20.760391528299667,27.261622999107672
2024-04-26 19:31:02.189392,26.09351099759928,21.566914061503184,26.09351099759928
2024-04-26 20:31:02.189392,29.608430742999836,22.52969176627356,29.608430742999836
2024-04-26 21:31:02.189392,27.870836576140412,20.66325796994595,27.870836576140412
2024-04-26 22:31:02.189392,29.390021109624687,21.465328702121454,29.390021109624687
2024-04-26 23:31:02.189392,29.802470470689013,22.49191648901564,29.802470470689013
2024-04-27 00:31:02.189392,30.243796147359028,20.71873178664035,30.243796147359028
2024-04-27 01:31:02.189392,27.012366266297686,21.65440323385274,27.012366266297686
2024-04-27 02:31:02.189392,29.680242247213748,20.584197445983552,29.680242247213748
2024-04-27 03:31:02.189392,31.815277126059996,20.57408511696313,31.815277126059996
2024-04-27 04:31:02.189392,32.04068907844579,22.214955197274634,32.04068907844579
2024-04-27 05:31:02.189392,31.884604472960145,21.422063489803467,31.884604472960145
2024-04-27 06:31:02.189392,33.520723611268174,22.054463300652426,33.520723611268174
2024-04-27 07:31:02.189392,29.98734640244994,22.349691815345302,29.98734640244994
2024-04-27 08:31:02.189392,30.967231328421086,22.244726525102017,30.967231328421086
2024-04-27 09:31:02.189392,30.923034063147643,20.638950073286132,30.923034063147643
2024-04-27 10:31:02.189392,30.69012140193521,21.272721393183662,30.69012140193521
2024-04-27 11:31:02.189392,30.54243084510795,20.11971026878396,30.54243084510795
2024-04-27 12:31:02.189392,31.496894585011347,18.73272882993455,31.496894585011347
2024-04-27 13:31:02.189392,32.20988844596961,22.154697340319323,32.20988844596961
2024-04-27 14:31:02.189392,27.82492431211198,22.798600532009186,27.82492431211198
2024-04-27 15:31:02.189392,29.082758638690894,20.712991730870346,29.082758638690894
2024-04-27 16:31:02.189392,29.89426851344201,21.413205939099246,29.89426851344201
2024-04-27 17:31:02.189392,28.262791402299506,19.470096482481853,28.262791402299506
2024-04-27 18:31:02.189392,28.451108767507584,21.601163540596644,28.451108767507584
2024-04-27 19:31:02.189392,27.7261622304104,22.519286356243917,27.7261622304104
2024-04-27 20:31:02.189392,26.706854608467516,22.470839761454947,26.706854608467516
2024-04-27 21:31:02.189392,27.75174510338911,20.736715850627807,27.75174510338911
2024-04-27 22:31:02.189392,28.316328463857513,21.84770368466568,28.316328463857513
2024-04-27 23:31:02.189392,28.11522158662315,21.705389379987057,28.11522158662315
2024-04-28 00:31:02.189392,29.693143554761278,20.70654641571327,29.693143554761278
2024-04-28 01:31:02.189392,30.56345498654546,22.194366519947778,30.56345498654546
2024-04-28 02:31:02.189392,28.329641864802635,20.800271633060923,28.329641864802635
2024-04-28 03:31:02.189392,31.24785215362408,19.230635066979897,31.24785215362408
2024-04-28 04:31:02.189392,30.926744624044932,18.74338006969336,30.926744624044932
2024-04-28 05:31:02.189392,32.26079675126899,20.91678079987534,32.26079675126899
2024-04-28 06:31:02.189392,34.08893197803423,20.303813646594627,34.08893197803423
2024-04-28 07:31:02.189392,31.329455584116086,21.743922301428405,31.329455584116086
2024-04-28 08:31:02.189392,31.027245887694804,21.285300749565966,31.027245887694804
2024-04-28 09:31:02.189392,29.187963168520803,20.990931053710096,29.187963168520803
2024-04-28 10:31:02.189392,29.088134565774087,20.084136832011257,29.088134565774087
2024-04-28 11:31:02.189392,30.15978476903122,20.748308555128588,30.15978476903122
2024-04-28 12:31:02.189392,29.32072235988157,20.81752156039492,29.32072235988157
2024-04-28 13:31:02.189392,27.144998764017597,21.17228132394112,27.144998764017597
2024-04-28 14:31:02.189392,38.61037244819327,20.07406207193634,38.61037244819327
2024-04-28 15:31:02.189392,26.85210619795917,21.52303275973773,26.85210619795917
2024-04-28 16:31:02.189392,29.112844535443063,22.795693629078244,29.112844535443063
2024-04-28 17:31:02.189392,25.842470053909352,20.47540922475852,25.842470053909352
2024-04-28 18:31:02.189392,28.029670941409538,21.684263226343727,28.029670941409538
2024-04-28 19:31:02.189392,28.058515393306827,20.756973903685058,28.058515393306827
2024-04-28 20:31:02.189392,29.13582608340679,19.79845620403325,29.13582608340679
2024-04-28 21:31:02.189392,26.682335884124026,20.669516301617094,26.682335884124026
2024-04-28 22:31:02.189392,28.10847391303975,20.562885118348003,28.10847391303975
2024-04-28 23:31:02.189392,27.239052984020383,19.911930246179725,27.239052984020383
2024-04-29 00:31:02.189392,31.02818591067777,20.953109120879986,31.02818591067777
2024-04-29 01:31:02.189392,29.647932317990783,21.407917501601013,29.647932317990783
2024-04-29 02:31:02.189392,32.291683229447045,20.863231594522524,32.291683229447045
2024-04-29 03:31:02.189392,31.986137274223456,22.637146008414792,31.986137274223456
2024-04-29 04:31:02.189392,32.29646605327463,20.20207952943448,32.29646605327463
2024-04-29 05:31:02.189392,29.888613036356237,20.34993416304402,29.888613036356237
2024-04-29 06:31:02.189392,31.064585849975835,21.713652553102584,31.064585849975835
2024-04-29 07:31:02.189392,32.92656902434245,21.75185561567448,32.92656902434245
2024-04-29 08:31:02.189392,30.361465967418166,20.471397874371462,30.361465967418166
2024-04-29 09:31:02.189392,31.851080543330404,19.884278276627292,31.851080543330404
2024-04-29 10:31:02.189392,31.038297846646405,20.608256048936934,31.038297846646405
2024-04-29 11:31:02.189392,30.162824528991013,21.86906948222952,30.162824528991013
2024-04-29 12:31:02.189392,30.891660999155967,22.545160785359226,30.891660999155967
2024-04-29 13:31:02.189392,30.892932202312938,19.764706775553957,30.892932202312938
2024-04-29 14:31:02.189392,26.82702811429183,20.768003818709694,26.82702811429183
2024-04-29 15:31:02.189392,26.038958119451713,21.162949092803803,26.038958119451713
2024-04-29 16:31:02.189392,29.647663973307257,21.731667005685317,29.647663973307257
2024-04-29 17:31:02.189392,27.678467845590067,20.609110462665477,27.678467845590067
2024-04-29 18:31:02.189392,28.343362930373566,21.781562872912595,28.343362930373566
2024-04-29 19:31:02.189392,26.706692478441546,20.13852142054514,26.706692478441546
2024-04-29 20:31:02.189392,30.04232217452778,19.66131656171785,30.04232217452778
2024-04-29 21:31:02.189392,26.58470990317555,20.763554918441873,26.58470990317555
2024-04-29 22:31:02.189392,25.14016501777528,19.438249557423667,25.14016501777528
2024-04-29 23:31:02.189392,29.416081164424316,18.95758144530062,29.416081164424316
2024-04-30 00:31:02.189392,28.044739831768805,20.352958053788537,28.044739831768805
2024-04-30 01:31:02.189392,29.5498732828435,21.087111307033066,29.5498732828435
2024-04-30 02:31:02.189392,30.08603372966908,20.98461083044752,30.08603372966908
2024-04-30 03:31:02.189392,30.590621231190774,20.383858504506943,30.590621231190774
2024-04-30 04:31:02.189392,29.76619389820015,19.805093459284944,29.76619389820015
2024-04-30 05:31:02.189392,29.435288236852074,21.50053786130301,29.435288236852074
2024-04-30 06:31:02.189392,31.62732101126612,18.966036642440727,31.62732101126612
2024-04-30 07:31:02.189392,29.576035851038426,21.077751274633204,29.576035851038426
2024-04-30 08:31:02.189392,33.4903820383001,21.45205454149298,33.4903820383001
2024-04-30 09:31:02.189392,28.946766786306565,20.19676187418775,28.946766786306565
2024-04-30 10:31:02.189392,28.882052331848897,19.652382609699806,28.882052331848897
2024-04-30 11:31:02.189392,27.01164950617423,21.882369511987704,27.01164950617423
2024-04-30 12:31:02.189392,29.68302790665276,20.15151182707701,29.68302790665276
2024-04-30 13:31:02.189392,26.574285640267725,20.418216238210285,26.574285640267725
2024-04-30 14:31:02.189392,29.237178993550586,20.125637749329442,29.237178993550586
2024-04-30 15:31:02.189392,28.02097323295047,21.786509152728236,28.02097323295047
2024-04-30 16:31:02.189392,29.551368361228057,19.302924173344785,29.551368361228057
2024-04-30 17:31:02.189392,28.40832732184787,19.742622299539367,28.40832732184787
2024-04-30 18:31:02.189392,26.445098052401175,20.3626180199618,26.445098052401175
2024-04-30 19:31:02.189392,26.831839827831015,21.085637096463262,26.831839827831015
2024-04-30 20:31:02.189392,30.235950714368297,20.57278099488129,30.235950714368297
2024-04-30 21:31:02.189392,26.37261363290869,22.42206499513113,26.37261363290869
2024-04-30 22:31:02.189392,27.929524991119884,19.9566383880822,27.929524991119884
2024-04-30 23:31:02.189392,28.965808997418197,22.650922854399692,28.965808997418197
2024-05-01 00:31:02.189392,29.58117811856302,20.660039244398533,29.58117811856302
2024-05-01 01:31:02.189392,28.897659051135538,19.566275704946342,28.897659051135538
2024-05-01 02:31:02.189392,29.19847736037456,20.57839105855452,29.19847736037456
2024-05-01 03:31:02.189392,30.315978273472616,22.34304387526131,30.315978273472616
2024-05-01 04:31:02.189392,29.75607921577617,20.71793745934983,29.75607921577617
2024-05-01 05:31:02.189392,30.206490727730387,19.974395916039445,30.206490727730387
2024-05-01 06:31:02.189392,28.486251117837664,20.767428275916302,28.486251117837664
2024-05-01 07:31:02.189392,28.39737801061913,20.593558855634505,28.39737801061913
2024-05-01 08:31:02.189392,31.244324985581585,20.656495121494178,31.244324985581585
2024-05-01 09:31:02.189392,32.403071879247356,20.227919132296183,32.403071879247356
2024-05-01 10:31:02.189392,29.5394539561272,20.140698200418786,29.5394539561272
2024-05-01 11:31:02.189392,28.523914603362762,17.626137509626087,28.523914603362762
2024-05-01 12:31:02.189392,30.698474531237245,21.262830165873904,30.698474531237245
2024-05-01 13:31:02.189392,29.546289507791023,21.134248566910543,29.546289507791023
2024-05-01 14:31:02.189392,25.43417351562774,19.067463252620612,25.43417351562774
2024-05-01 15:31:02.189392,27.264245930196296,18.681068239569708,27.264245930196296
2024-05-01 16:31:02.189392,27.54460691551189,20.891167992315474,27.54460691551189
2024-05-01 17:31:02.189392,26.42038133722727,17.860104682974406,26.42038133722727
2024-05-01 18:31:02.189392,28.610421334167054,21.7945176898001,28.610421334167054
2024-05-01 19:31:02.189392,27.940217690006147,20.891478471369926,27.940217690006147
2024-05-01 20:31:02.189392,28.407364451104375,21.45900826068622,28.407364451104375
2024-05-01 21:31:02.189392,27.322226882528774,20.603652477189982,27.322226882528774
2024-05-01 22:31:02.189392,28.826110961117234,21.1503858697291,28.826110961117234
2024-05-01 23:31:02.189392,25.233059129071155,20.487155208929988,25.233059129071155
2024-05-02 00:31:02.189392,27.7795908467353,20.10812990568647,27.7795908467353
2024-05-02 01:31:02.189392,28.750946044145234,20.14381059999,28.750946044145234
2024-05-02 02:31:02.189392,30.888142035534784,19.934930676382013,30.888142035534784
2024-05-02 03:31:02.189392,31.713693916579352,19.86207990648998,31.713693916579352
2024-05-02 04:31:02.189392,31.56157803787676,20.696913036822213,31.56157803787676
2024-05-02 05:31:02.189392,28.29170845869966,19.830327969642827,28.29170845869966
2024-05-02 06:31:02.189392,30.897464802796332,19.378118147594222,30.897464802796332
2024-05-02 07:31:02.189392,30.65868633924848,20.52802461101499,30.65868633924848
2024-05-02 08:31:02.189392,32.80531411902969,17.917210776718825,32.80531411902969
2024-05-02 09:31:02.189392,32.04398306241241,20.027779753869243,32.04398306241241
2024-05-02 10:31:02.189392,29.61599933283596,19.790446653074934,29.61599933283596
2024-05-02 11:31:02.189392,32.526430400234894,19.93996248855633,32.526430400234894
